3.801017,0.738373,1
2.375135,0.619482,1
2.732989,0.599423,1
3.199433,0.767702,1
3.643294,0.750767,1
2.749157,0.651737,1
2.16859,0.63612,1
1.88608,0.696089,1
2.030174,0.687783,1
2.840767,0.822907,1
2.894504,0.767177,1
2.858502,0.616316,1
4.202811,0.459338,1
1.689633,0.80686,1
2.901355,0.747932,1
3.761653,0.612096,1
2.584499,0.591393,1
3.562439,0.729964,1
4.093468,0.442077,1
2.307868,0.752058,1
2.566593,0.742358,1
3.195111,0.800931,1
3.024036,0.596321,1
1.998646,0.560155,1
2.869982,0.78991,1
2.666701,0.695899,1
2.660451,0.602106,1
2.665086,0.480888,1
2.057577,0.823363,1
1.613071,0.760145,1
2.560219,0.810242,1
2.119318,0.642578,1
1.643884,0.718111,1
2.91899,0.654451,1
2.514817,0.691251,1
3.136905,0.50155,1
1.916071,0.710844,1
1.6206,0.678365,1
2.996364,0.733281,1
3.283535,0.528894,1
1.508126,0.60105,1
2.732855,0.681771,1
1.91527,0.949459,1
3.376719,0.765596,1
2.931607,0.51327,1
2.32103,0.784369,1
2.610715,0.67181,1
2.28155,0.675681,1
2.33058,0.814321,1
2.803486,0.613299,1
3.022392,0.620235,1
1.892699,0.521248,1
2.3559,0.803767,1
2.416121,0.710024,1
2.17255,0.759834,1
2.848933,0.646093,1
3.6831,0.550408,1
3.474328,0.916639,1
2.807822,0.786481,1
1.787068,0.821431,1
2.933877,0.956154,1
2.713106,0.742357,1
2.904248,0.430898,1
2.902418,0.599681,1
4.206187,0.395042,1
2.376328,0.851317,1
1.954011,0.62183,1
4.077801,0.642094,1
3.603122,0.559525,1
2.721719,0.732518,1
2.542649,0.704933,1
2.094226,0.828241,1
2.298526,0.69229,1
1.632474,0.744612,1
2.582973,0.715029,1
2.865953,0.561314,1
2.063392,0.719902,1
2.093584,0.720462,1
2.552563,0.617976,1
2.83182,0.515858,1
2.066501,0.871596,1
3.290616,0.586897,1
2.066426,0.884626,1
2.501118,0.502197,1
2.18861,0.811386,1
2.532789,0.780018,1
3.211959,0.633199,1
2.974351,0.79993,1
3.37042,0.764171,1
4.100367,0.641804,1
2.055669,0.721182,1
2.186371,0.791557,1
2.089432,0.839776,1
2.157159,0.786745,1
2.648758,0.89278,1
2.175723,0.746599,1
4.319803,0.311115,1
2.330972,0.657339,1
1.980921,0.584708,1
2.629751,0.820823,1
2.798821,0.594323,1
2.166856,0.656952,1
3.089897,0.661737,1
2.607823,0.847943,1
1.996432,0.895825,1
2.356907,0.659386,1
2.200735,0.775308,1
2.978757,0.593412,1
3.641627,0.544678,1
1.861685,0.816577,1
3.842213,0.665086,1
2.859446,0.717971,1
2.37931,0.735954,1
1.216561,0.803087,1
2.439156,0.608934,1
1.80364,0.730304,1
2.934431,0.704573,1
2.196849,0.711658,1
2.641955,0.61218,1
2.044086,0.654252,1
2.862839,0.637505,1
3.315876,0.554795,1
4.262043,0.36274,1
3.56141,0.728696,1
3.122724,0.49348,1
2.566079,0.773275,1
2.621159,0.942507,1
2.721614,0.679538,1
2.67325,0.547079,1
2.75466,0.590461,1
2.455396,0.710023,1
2.378649,0.782419,1
1.960849,0.587845,1
2.720125,0.595012,1
2.253238,0.743567,1
2.688796,0.656879,1
3.261591,0.636408,1
2.129721,0.969927,1
1.705452,0.82414,1
2.429813,0.739462,1
2.481963,0.572304,1
2.22553,0.813668,1
1.856709,0.755529,1
2.372141,0.880237,1
2.424906,0.673441,1
3.376092,0.5182,1
2.269471,0.890595,1
2.41161,0.640013,1
2.05152,0.648069,1
3.141831,0.678824,1
2.114758,0.627911,1
2.604912,0.921225,1
3.809443,0.570566,1
2.837409,0.639817,1
3.896615,0.620058,1
2.508641,0.740584,1
1.898873,0.67453,1
3.151799,0.738999,1
3.789441,0.508082,1
4.084632,0.605541,1
1.907716,0.647595,1
2.668167,0.498153,1
3.226334,0.72093,1
2.363776,0.858032,1
2.781868,0.741196,1
3.391866,0.667837,1
2.196147,0.83102,1
2.348645,0.594432,1
2.369866,0.940511,1
1.874209,0.697898,1
3.031406,0.83727,1
2.927553,0.644712,1
3.041451,0.556558,1
2.437393,0.585523,1
2.948916,0.78993,1
3.08506,0.918393,1
2.055369,0.651465,1
4.074154,0.695239,1
3.654813,0.622555,1
3.605725,0.652767,1
3.132656,0.647122,1
4.512737,0.389536,1
2.320975,0.873397,1
3.372127,0.633337,1
2.076379,0.535356,1
3.766395,0.598565,1
3.137424,0.686919,1
2.382486,0.529215,1
2.406724,0.708339,1
2.203552,0.722934,1
2.586377,0.663078,1
2.369865,0.540852,1
2.878624,0.850893,1
1.826165,0.592085,1
2.497589,0.618485,1
2.484466,0.671576,1
2.218327,0.604773,1
3.233873,0.652439,1
1.900516,0.971508,1
2.823103,0.777149,1
2.155414,0.768144,1
2.289133,0.86649,1
2.813285,0.643812,1
3.331511,0.763477,1
1.935002,0.808411,1
2.139596,0.792319,1
1.876146,0.714167,1
1.836875,0.676262,1
2.626573,0.686319,1
2.076053,0.61131,1
2.211096,0.636649,1
4.305538,0.527626,1
2.775903,0.662949,1
3.173455,0.792883,1
1.748067,0.571163,1
2.480064,0.559457,1
3.482547,0.627523,1
4.379625,0.500969,1
2.618641,0.664231,1
1.904865,0.843972,1
2.280479,0.709457,1
2.260661,0.868555,1
3.183883,0.517923,1
1.798885,0.701599,1
2.491855,0.719714,1
2.693104,0.812801,1
3.047368,0.783124,1
3.766068,0.820759,1
3.340616,0.590337,1
2.581547,0.771569,1
2.475444,0.655989,1
2.521837,0.759963,1
2.965516,0.589882,1
3.11135,0.595259,1
1.784799,0.67846,1
2.809824,0.623551,1
2.097133,0.665296,1
4.344341,0.459984,1
1.666383,0.687949,1
2.738156,0.84823,1
1.360616,0.732618,1
2.524616,0.865651,1
2.433187,0.732414,1
2.481667,0.733605,1
1.754883,0.639387,1
3.475199,0.55626,1
1.893936,0.585853,1
2.871044,0.574128,1
2.413155,0.736253,1
4.186485,0.396709,1
2.687386,0.610377,1
2.365137,0.73256,1
2.608219,0.606985,1
2.504245,0.793595,1
3.900328,0.523652,1
2.508946,0.670043,1
3.375147,0.550849,1
1.859841,0.671916,1
2.388647,0.659445,1
1.876366,0.784741,1
3.188462,0.783868,1
1.826953,0.599931,1
3.925693,0.604341,1
2.511232,0.646857,1
1.924659,0.803966,1
1.824233,0.633008,1
1.346713,0.711222,1
2.778993,0.620289,1
2.958639,0.679245,1
2.100265,0.669536,1
2.475468,0.617539,1
1.496798,0.688231,1
1.846338,0.843603,1
2.806916,0.763562,1
1.964121,0.726601,1
2.107203,0.6078,1
2.271145,0.578,1
3.161385,0.639612,1
2.698108,0.705042,1
1.875293,0.588712,1
2.276616,0.808741,1
3.041507,0.681022,1
2.525987,0.841531,1
1.983965,0.981749,1
1.488841,0.597064,1
2.585971,0.492541,1
1.938736,0.681754,1
2.352771,0.835197,1
2.788392,0.472391,1
2.474878,0.718513,1
2.445885,0.647414,1
3.008367,0.775922,1
2.689254,0.614302,1
1.914942,0.742703,1
3.135234,0.523994,1
3.250769,0.798173,1
2.645623,0.769358,1
3.5955,0.722898,1
2.508226,0.753343,1
2.210302,0.606352,1
2.1574,0.561202,1
2.021365,0.642746,1
2.685554,0.735,1
1.540051,0.643404,1
1.97396,0.754944,1
2.557799,0.944385,1
2.149171,0.932831,1
2.280731,0.997834,1
2.867611,0.748544,1
2.500127,0.620008,1
1.66845,0.860714,1
3.004058,0.87544,1
2.904378,0.72413,1
2.415149,0.558827,1
1.928362,0.584613,1
3.813893,0.454789,1
2.435568,0.576573,1
2.67346,0.629431,1
2.831653,0.597957,1
3.389152,0.951644,1
4.153132,0.559982,1
2.991956,0.767407,1
2.566455,0.700918,1
2.55514,0.826766,1
2.17475,0.655109,1
3.076279,0.740155,1
2.724686,0.669014,1
1.873855,0.697918,1
2.475569,0.575923,1
4.250071,0.655345,1
3.157484,0.655433,1
2.206464,0.863885,1
2.353161,0.630548,1
2.171899,0.661133,1
1.771317,0.761241,1
3.262513,0.706763,1
3.806711,0.686724,1
4.099108,0.393,1
3.976611,0.395742,1
2.375262,0.831287,1
3.605961,0.60733,1
3.633266,0.505591,1
1.920338,0.926976,1
2.330395,0.833912,1
2.141108,0.753021,1
2.253079,0.775349,1
4.325925,0.353934,1
2.005209,0.655154,1
2.71628,0.914145,1
2.381072,0.579572,1
3.029819,0.854522,1
2.201598,0.746535,1
2.42477,0.573624,1
4.074358,0.645957,1
3.915854,0.593685,1
1.993995,0.661994,1
2.016805,0.660407,1
1.774069,0.801009,1
3.224899,0.733693,1
2.546139,0.730442,1
3.555179,0.791906,1
1.894001,0.672443,1
2.072494,0.673596,1
2.308709,0.809681,1
1.846289,0.709549,1
3.386041,0.655487,1
2.696085,0.582352,1
2.960132,0.778016,1
2.153225,0.57222,1
1.755903,0.892098,1
2.344147,0.703839,1
2.832381,0.682248,1
3.516564,0.561405,1
3.451444,0.712579,1
2.111175,0.601555,1
3.869591,0.68405,1
2.228162,0.625086,1
2.425035,0.663364,1
1.704539,0.670538,1
3.132511,0.742867,1
1.989005,0.653731,1
1.926097,0.655685,1
2.830104,0.668917,1
2.667988,0.627911,1
2.64611,0.783595,1
2.398846,0.637941,1
2.726193,0.736886,1
2.959893,0.660776,1
3.396063,0.797939,1
3.782628,0.472029,1
3.068929,0.563045,1
2.700609,0.714867,1
2.705739,0.731577,1
2.288426,0.932626,1
3.560134,0.750713,1
3.530683,0.692465,1
3.243449,0.699209,1
2.451389,0.764882,1
2.735864,0.935405,1
2.804999,0.711205,1
3.181286,0.696996,1
3.70393,0.564402,1
2.687967,0.513709,1
2.434395,0.761903,1
2.623033,0.564783,1
2.333004,0.761789,1
2.877341,0.654833,1
2.918259,0.650695,1
2.658077,0.580323,1
1.967148,0.708202,1
2.108676,0.590996,1
2.620209,0.700944,1
4.048086,0.577134,1
3.528146,0.614324,1
1.673719,0.607515,1
2.493831,0.721023,1
2.924816,0.687448,1
2.934388,0.749694,1
2.00056,0.718944,1
2.055164,0.655546,1
2.529203,0.672184,1
2.142085,0.952489,1
3.511484,0.794028,1
2.632307,0.947687,1
2.416967,0.740142,1
2.563574,0.627448,1
3.71634,0.645323,1
2.719738,0.678951,1
2.984442,0.560035,1
1.91494,0.729605,1
2.43108,0.533247,1
2.402192,0.643168,1
3.476863,0.680078,1
3.714976,0.570338,1
1.399608,0.700492,1
2.917883,0.585298,1
2.420745,0.870755,1
3.266321,0.660576,1
2.735213,0.985659,1
2.651967,0.682317,1
2.102117,0.942054,1
2.787262,0.54351,1
2.314182,0.655393,1
2.677174,0.774129,1
2.172942,0.802796,1
2.579325,0.626689,1
2.243722,0.748814,1
2.227455,0.579836,1
2.397466,0.678616,1
2.850273,0.707346,1
3.829272,0.627555,1
2.149957,0.684602,1
2.657967,0.726266,1
3.781658,0.795331,1
2.363578,0.638234,1
1.756787,0.669492,1
2.621349,0.594798,1
2.950988,0.747447,1
4.16092,0.556291,1
2.542002,0.730497,1
2.512107,0.733159,1
2.583728,0.789793,1
2.193393,0.668879,1
2.221747,0.586636,1
2.905233,0.640368,1
3.22368,0.643688,1
3.051007,0.647232,1
1.666002,0.769484,1
3.886767,0.578641,1
1.992897,0.702508,1
2.509471,0.688361,1
2.836039,0.80969,1
2.281516,0.790734,1
2.526557,0.495547,1
2.903768,0.577234,1
3.344963,0.514998,1
1.887802,0.665205,1
2.41795,0.733147,1
2.64737,0.722478,1
1.344528,0.763525,1
2.351559,0.714881,1
2.257755,0.82343,1
2.997173,0.537489,1
1.567406,0.685948,1
1.971805,0.986514,1
2.69393,0.692628,1
2.793067,0.642254,1
2.782784,0.758006,1
2.356764,0.927411,1
2.13984,0.81515,1
3.543405,0.74766,1
2.363113,0.66926,1
3.955581,0.596149,1
2.535373,0.838894,1
1.990105,0.830305,1
2.091042,0.533371,0
1.896896,0.509481,0
1.814326,0.426942,0
2.079749,0.406966,0
1.697494,0.669881,0
1.486187,0.562092,0
1.748188,0.597544,0
2.24121,0.455016,0
1.621839,0.488975,0
1.639829,0.607649,0
1.572544,0.64861,0
1.034549,0.524823,0
2.454985,0.433955,0
2.017362,0.59081,0
1.703154,0.572943,0
2.522682,0.510892,0
2.32825,0.444869,0
1.735099,0.513077,0
2.459342,0.453548,0
1.211291,0.492439,0
1.787525,0.476607,0
2.364113,0.422126,0
3.2064,0.48888,0
2.182361,0.496823,0
1.752139,0.418926,0
1.468342,0.528567,0
1.506608,0.436414,0
1.971379,0.4409,0
1.836772,0.51033,0
2.556848,0.414478,0
2.239718,0.623786,0
2.068383,0.475515,0
1.420984,0.442278,0
2.118497,0.568841,0
1.833068,0.455242,0
2.166212,0.532863,0
1.882355,0.460654,0
1.513018,0.569254,0
3.116893,0.517068,0
2.121289,0.540835,0
1.315677,0.666409,0
1.830413,0.566739,0
1.917751,0.515939,0
1.992781,0.473496,0
2.013421,0.550307,0
1.196311,0.494819,0
2.295167,0.564467,0
2.180584,0.467171,0
2.094243,0.553969,0
1.743852,0.49797,0
2.080874,0.455673,0
1.328076,0.516665,0
2.312627,0.588682,0
